frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\yxJHCSA35Ns_frame_0031.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\P80KyqQygws_frame_0040.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\WsFIOg-Mb40_frame_0028.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\ktYRoTTTGPA_frame_0028.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\TCrvq_j4ZlE_frame_0013.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\Q9f37sIGylU_frame_0022.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\r005aSoAxkg_frame_0006.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\Kat3CuvSVxU_frame_0027.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\W3Bedxgnr5A_frame_0018.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\txsIDkKsen4_frame_0028.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\9cakCpXnHaA_frame_0007.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\JvdXzpMcvtA_frame_0049.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Z2M8L7SuJUs_frame_0026.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\lRDajd0qLxQ_frame_0044.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\BHls6aECUpo_frame_0012.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\u_8AD-p_A8A_frame_0025.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\KbAn0NQZXMw_frame_0013.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\Xyh2nDBU8t4_frame_0025.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\GZz_mnc3-Nc_frame_0032.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\JKr0hKPBFsg_frame_0009.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\czh7vFs0Hj0_frame_0001.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\Q9f37sIGylU_frame_0023.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\3aVgfNd1ZKc_frame_0029.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\__v6rjNCasY_frame_0033.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\tN-aWoGShrM_frame_0028.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\LYojfjCjktw_frame_0012.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\VfTZZIUKFcY_frame_0018.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\kYyfeDK_V7U_frame_0044.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\9cakCpXnHaA_frame_0013.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\OGuxzSHTkP0_frame_0046.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LFw1jr-IhCA_frame_0007.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\Naskpf_DsQA_frame_0019.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Vh-XSIyJ5dA_frame_0018.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\8pAtfl2u_FI_frame_0036.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\qSZdEx1_YMY_frame_0001.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BlTQ7p_mX5Y_frame_0026.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\iD1THJyMhAU_frame_0043.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\DAUzHW7-bcQ_frame_0011.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\O_wmDCGF3PE_frame_0024.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\UKf01D2yA58_frame_0050.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\AqVyP5BkEsA_frame_0002.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\5HabQp_UHWk_frame_0020.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\xG4NIGavFa0_frame_0033.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL2BGBdOIxE_frame_0013.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\WVB7Az9b7eA_frame_0022.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\O_wmDCGF3PE_frame_0022.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\b7E-EsnOfhU_frame_0050.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\V8f7GIKZVAs_frame_0002.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\-VG42OzQzHc_frame_0031.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\DhBmEi0W9K8_frame_0047.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\fdmxXGW7TRk_frame_0028.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\lNeGBx-yV5I_frame_0049.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\V8_-yq5gvIM_frame_0030.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hIigwpv93dM_frame_0030.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\SJsVu8u0fxY_frame_0027.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\ny_4DKE5_AI_frame_0020.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\G_Nl_Tt26Nc_frame_0028.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\awkK-939ZKY_frame_0005.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\E674L9_7etc_frame_0001.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\UHD-eXFtxCE_frame_0005.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\qttaQEUq6fM_frame_0006.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\3PcyyFEhSpI_frame_0005.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Z227H4Lufjk_frame_0017.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\lKy0A2mUWLE_frame_0036.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\VsHTJC16GU8_frame_0044.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\WKTvvkTnCME_frame_0038.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\T7Ky2Ebjdko_frame_0019.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\z0Gi9FmMRKc_frame_0048.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\v6c2Oy-vGaE_frame_0008.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\NHoR8EXwG-4_frame_0046.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\fv0CvUoK-R4_frame_0041.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\1LPmnkU9KB4_frame_0010.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\dNh1nMXCJs8_frame_0040.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\bIHVR_EA1KA_frame_0047.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\aseuGrHWt5w_frame_0005.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\y_Jy61zjzqc_frame_0009.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\3PcyyFEhSpI_frame_0017.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\CukaHTiUEoU_frame_0013.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\p547Ow_iZk4_frame_0016.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\G1Q3kuv_DuQ_frame_0030.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\nQPz3V8noXs_frame_0025.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\_UZzwGw2Wf4_frame_0026.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\uiEid6SosC8_frame_0050.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\lfvPxPx1Hfg_frame_0012.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\f-U2IXL3uk0_frame_0047.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7zI_o3_lgs_frame_0011.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Z2M8L7SuJUs_frame_0040.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\lJFpSjaNAOI_frame_0029.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\60hYTVgs8EQ_frame_0011.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\QynzC6ptRcQ_frame_0044.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\LYojfjCjktw_frame_0002.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jBLT8OHfZt0_frame_0019.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\_ceSzRc_kEQ_frame_0035.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\qB6k8thuOPE_frame_0038.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\FGFvkNuOX10_frame_0041.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\q42Ke-HI0u0_frame_0002.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\pav_iHwOUxI_frame_0012.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\pc3a7q02VS0_frame_0015.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Q54mqN2Sh3I_frame_0026.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\vGoJXWyuIzw_frame_0042.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\JF2Je7UGlWg_frame_0033.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\HfpSpp-T0LU_frame_0027.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\Hm4R2WSbaiM_frame_0041.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\REgNaHDNxNo_frame_0021.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\hyxpNqN9rPo_frame_0032.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\sjamWV2-gxU_frame_0019.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\B-pfXigqV2g_frame_0020.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LZapYnwZMO8_frame_0032.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\zkbnG0r-Y0E_frame_0047.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\S9NhM3XuAZs_frame_0016.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\CKI-pQ7Dn3o_frame_0007.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\bJMPFknXv2o_frame_0008.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\I9dynmTZJSQ_frame_0044.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\MIeir8eca0g_frame_0027.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\_rt1URAVraI_frame_0010.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cl42mKCvCbI_frame_0012.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\u5jogeLg2O0_frame_0047.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\O_wmDCGF3PE_frame_0042.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\l0mFD_9mupo_frame_0039.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\mMe7ZjOPJpo_frame_0025.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\Mhj__5mN42s_frame_0023.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Ozzc0hxImT0_frame_0004.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\TnzXRurzEq8_frame_0011.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kHCB_FWWvac_frame_0019.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Kgm8Mx-p5LM_frame_0029.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\YouOW4hVfi4_frame_0028.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\l4z5Au0JzaQ_frame_0014.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\dMBxA3ZtLqY_frame_0040.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\7Nhl6BvyrGY_frame_0002.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\awkK-939ZKY_frame_0021.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\tg3FcOtYkg4_frame_0022.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ajnYiYoPfGA_frame_0005.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\hUgLc9zY9iU_frame_0034.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\JBWeDivEHFI_frame_0003.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\pgGsZrxijcE_frame_0028.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\BeZtHytYnAE_frame_0027.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\Mhj__5mN42s_frame_0002.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\vJcgY5HHGeo_frame_0020.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\MSAhsCG71gI_frame_0027.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hIigwpv93dM_frame_0017.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\X8bwFX5tVIs_frame_0029.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\iEN1eRwIoHM_frame_0025.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\4Lajqf0_ILk_frame_0039.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\sQDy0_WA7Ck_frame_0015.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\E674L9_7etc_frame_0048.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\cpMDvqouKWE_frame_0047.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\bYVa4Rdeowc_frame_0040.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\c9Wwv8shc3s_frame_0050.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\bOg53tJRx5U_frame_0035.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kHCB_FWWvac_frame_0025.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\bYVa4Rdeowc_frame_0015.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\m2dL8FqWdgI_frame_0042.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\O_wmDCGF3PE_frame_0032.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\yGhj7Mw4hq0_frame_0004.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Z227H4Lufjk_frame_0043.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\gzdtB8nsLYw_frame_0038.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\CD1DwNuzStM_frame_0041.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\DocnDFFROTY_frame_0041.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\gHoFt2ugKyQ_frame_0003.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\_UZzwGw2Wf4_frame_0021.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\eGV57INqRNA_frame_0027.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\oMzFvZunGQg_frame_0012.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\u_8AD-p_A8A_frame_0015.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jY5xBUa26HQ_frame_0025.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\-pQDvTacljU_frame_0031.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\kGomAlkQook_frame_0050.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\cjzQSX0tQXQ_frame_0028.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\x0iY6hxL6Sw_frame_0025.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\EFHUN77fI50_frame_0021.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\vAay-r4fBVg_frame_0006.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\03K5DawMTgg_frame_0032.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\dOW3vhgWK0s_frame_0047.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\2dHD_8uy668_frame_0049.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jBLT8OHfZt0_frame_0038.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5KUxFX1HKbI_frame_0040.jpg,air drumming
